model	candidate_id	file	acquisition_date	dataset_role_target	score
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.800916819249
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.991927557659
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.810154979300
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.991631734617
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.998534169543
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.995776527370
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.984295874120
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.003171574291
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	crop	0.003722971319
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.575107549732
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	crop	0.639499728255
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.871742130941
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.014536311550
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.990965401598
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.222545899417
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.997090871660
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999883551533
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.998991096902
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.028735508232
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999949379264
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.242961681362
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999120005060
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996632578665
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.989309575877
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.001821993777
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.019778312992
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.988710100443
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.995232969152
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.966895501416
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.976244162999
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999426045387
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.947356062766
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.998553306035
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.672413552788
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.997070354563
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.951607995987
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999895227021
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.985080376585
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.003284196659
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999886448640
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.899013946973
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.294274740500
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.000928375773
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999907909640
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.047328193572
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	crop	0.012867215251
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.998931969423
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.933834146744
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.988862580172
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999699497484
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.492655151294
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.986832076202
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.999540495426
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.989163798492
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.442335037739
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.994108350836
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.002450510848
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.014970868925
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	crop	0.029502149646
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	crop	0.008795220691
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.959829805296
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.973100696676
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.553050488320
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.994295280413
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.908019818851
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.999970777407
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.004800561769
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.991395653721
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.002735447900
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.007784886024
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.996079479182
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.593623843898
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.003469550992
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.992747407266
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.052389215983
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.003481261719
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.107484337008
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.002522388537
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.916947880719
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.026173937100
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.814691694329
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.031508600461
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.026242842423
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.999069243286
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.996888746595
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.009450821693
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.999978394587
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.239645650570
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.001536411932
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.149101132651
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.999747140991
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.992997237764
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.995461053895
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.970746964582
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.993601082869
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.996824412982
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.553342840353
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.977082866430
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.970746208264
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.999605164186
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.998201651069
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.975904476754
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.993463800494
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:129:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.050817396110
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:132:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.798067454538
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:132:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	crop	0.354897540098
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:132:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.899037591115
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:132:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.446009917211
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:132:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.774543356676
all_candidate_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:132:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.003259290914
