repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
9591	2	0.6038461538461538	0.19303482587064677
9592	2	0.5307692307692308	0.17815420560747663
9593	2	0.6038461538461538	0.19303482587064677
9594	2	0.6038461538461538	0.19303482587064677
9595	2	0.5307692307692308	0.17815420560747663
9596	2	0.5307692307692308	0.17815420560747663
9597	2	0.5307692307692308	0.17815420560747663
9598	2	0.5307692307692308	0.17815420560747663
9599	2	0.6038461538461538	0.19303482587064677
9600	2	0.5307692307692308	0.17815420560747663
9601	2	0.5307692307692308	0.17815420560747663
9602	2	0.5307692307692308	0.17815420560747663
9603	2	0.4576923076923077	0.157001414427157
9604	2	0.4576923076923077	0.157001414427157
9605	2	0.4576923076923077	0.157001414427157
9606	2	0.5307692307692308	0.17815420560747663
9607	2	0.4576923076923077	0.157001414427157
9608	2	0.6038461538461538	0.19303482587064677
9609	2	0.5307692307692308	0.17815420560747663
9610	2	0.6038461538461538	0.19303482587064677
9611	2	0.5307692307692308	0.17815420560747663
9612	2	0.5307692307692308	0.17815420560747663
9613	2	0.5307692307692308	0.17815420560747663
9614	2	0.6038461538461538	0.19303482587064677
9615	2	0.5307692307692308	0.17815420560747663
9616	2	0.4576923076923077	0.157001414427157
9617	2	0.5307692307692308	0.17815420560747663
9618	2	0.4576923076923077	0.157001414427157
9619	2	0.5307692307692308	0.17815420560747663
9620	2	0.4576923076923077	0.157001414427157
9621	2	0.5307692307692308	0.17815420560747663
9622	2	0.5307692307692308	0.17815420560747663
9623	2	0.6038461538461538	0.19303482587064677
9624	2	0.5307692307692308	0.17815420560747663
9625	2	0.5307692307692308	0.17815420560747663
9626	2	0.5307692307692308	0.17815420560747663
9627	2	0.4576923076923077	0.157001414427157
9628	2	0.4576923076923077	0.157001414427157
9629	2	0.4576923076923077	0.157001414427157
9630	2	0.6038461538461538	0.19303482587064677
9631	2	0.5307692307692308	0.17815420560747663
9632	2	0.5307692307692308	0.17815420560747663
9633	2	0.4576923076923077	0.157001414427157
9634	2	0.6038461538461538	0.19303482587064677
9635	2	0.5307692307692308	0.17815420560747663
9636	2	0.5307692307692308	0.17815420560747663
9637	2	0.5307692307692308	0.17815420560747663
9638	2	0.5307692307692308	0.17815420560747663
9639	2	0.5307692307692308	0.17815420560747663
9640	2	0.5307692307692308	0.17815420560747663
9641	2	0.4576923076923077	0.157001414427157
9642	2	0.6038461538461538	0.19303482587064677
9643	2	0.4576923076923077	0.157001414427157
9644	2	0.5307692307692308	0.17815420560747663
9645	2	0.5307692307692308	0.17815420560747663
9646	2	0.6038461538461538	0.19303482587064677
9647	2	0.6038461538461538	0.19303482587064677
9648	2	0.6038461538461538	0.19303482587064677
9649	2	0.5307692307692308	0.17815420560747663
9650	2	0.6038461538461538	0.19303482587064677
9651	2	0.5307692307692308	0.17815420560747663
9652	2	0.5307692307692308	0.17815420560747663
9653	2	0.6038461538461538	0.19303482587064677
9654	2	0.5307692307692308	0.17815420560747663
9655	2	0.5307692307692308	0.17815420560747663
9656	2	0.6038461538461538	0.19303482587064677
9657	2	0.4576923076923077	0.157001414427157
9658	2	0.6038461538461538	0.19303482587064677
9659	2	0.4576923076923077	0.157001414427157
9660	2	0.6038461538461538	0.19303482587064677
9661	2	0.5307692307692308	0.17815420560747663
9662	2	0.5307692307692308	0.17815420560747663
9663	2	0.4576923076923077	0.157001414427157
9664	2	0.5307692307692308	0.17815420560747663
9665	2	0.5307692307692308	0.17815420560747663
9666	2	0.5307692307692308	0.17815420560747663
9667	2	0.6038461538461538	0.19303482587064677
9668	2	0.4576923076923077	0.157001414427157
9669	2	0.5307692307692308	0.17815420560747663
9670	2	0.6038461538461538	0.19303482587064677
9671	2	0.5307692307692308	0.17815420560747663
9672	2	0.5307692307692308	0.17815420560747663
9673	2	0.6038461538461538	0.19303482587064677
9674	2	0.5307692307692308	0.17815420560747663
9675	2	0.4576923076923077	0.157001414427157
9676	2	0.4576923076923077	0.157001414427157
9677	2	0.4576923076923077	0.157001414427157
9678	2	0.5307692307692308	0.17815420560747663
9679	2	0.4576923076923077	0.157001414427157
9680	2	0.6038461538461538	0.19303482587064677
9681	2	0.5307692307692308	0.17815420560747663
9682	2	0.5307692307692308	0.17815420560747663
9683	2	0.5307692307692308	0.17815420560747663
9684	2	0.4576923076923077	0.157001414427157
9685	2	0.6038461538461538	0.19303482587064677
9686	2	0.4576923076923077	0.157001414427157
9687	2	0.5307692307692308	0.17815420560747663
9688	2	0.4576923076923077	0.157001414427157
9689	2	0.4576923076923077	0.157001414427157
9690	2	0.5307692307692308	0.17815420560747663
9691	2	0.4576923076923077	0.157001414427157
9692	2	0.6038461538461538	0.19303482587064677
9693	2	0.6038461538461538	0.19303482587064677
9694	2	0.5307692307692308	0.17815420560747663
9695	2	0.5307692307692308	0.17815420560747663
9696	2	0.5307692307692308	0.17815420560747663
9697	2	0.6038461538461538	0.19303482587064677
9698	2	0.5307692307692308	0.17815420560747663
9699	2	0.6038461538461538	0.19303482587064677
9700	2	0.5307692307692308	0.17815420560747663
9701	2	0.5307692307692308	0.17815420560747663
9702	2	0.5307692307692308	0.17815420560747663
9703	2	0.6038461538461538	0.19303482587064677
9704	2	0.5307692307692308	0.17815420560747663
9705	2	0.4576923076923077	0.157001414427157
9706	2	0.5307692307692308	0.17815420560747663
9707	2	0.5307692307692308	0.17815420560747663
9708	2	0.5307692307692308	0.17815420560747663
9709	2	0.5307692307692308	0.17815420560747663
9710	2	0.5307692307692308	0.17815420560747663
9711	2	0.4576923076923077	0.157001414427157
9712	2	0.6038461538461538	0.19303482587064677
9713	2	0.6038461538461538	0.19303482587064677
9714	2	0.5307692307692308	0.17815420560747663
9715	2	0.6038461538461538	0.19303482587064677
9716	2	0.4576923076923077	0.157001414427157
9717	2	0.4576923076923077	0.157001414427157
9718	2	0.5307692307692308	0.17815420560747663
9719	2	0.4576923076923077	0.157001414427157
9720	2	0.6038461538461538	0.19303482587064677
9721	2	0.4576923076923077	0.157001414427157
9722	2	0.5307692307692308	0.17815420560747663
9723	2	0.6038461538461538	0.19303482587064677
9724	2	0.5307692307692308	0.17815420560747663
9725	2	0.5307692307692308	0.17815420560747663
9726	2	0.5307692307692308	0.17815420560747663
9727	2	0.5307692307692308	0.17815420560747663
9728	2	0.5307692307692308	0.17815420560747663
9729	2	0.6038461538461538	0.19303482587064677
9730	2	0.4576923076923077	0.157001414427157
9731	2	0.5307692307692308	0.17815420560747663
9732	2	0.5307692307692308	0.17815420560747663
9733	2	0.5307692307692308	0.17815420560747663
9734	2	0.6038461538461538	0.19303482587064677
9735	2	0.6038461538461538	0.19303482587064677
9736	2	0.6038461538461538	0.19303482587064677
9737	2	0.5307692307692308	0.17815420560747663
9738	2	0.5307692307692308	0.17815420560747663
9739	2	0.5307692307692308	0.17815420560747663
9740	2	0.4576923076923077	0.157001414427157
9741	2	0.4576923076923077	0.157001414427157
9742	2	0.6038461538461538	0.19303482587064677
9743	2	0.5307692307692308	0.17815420560747663
9744	2	0.5307692307692308	0.17815420560747663
9745	2	0.5307692307692308	0.17815420560747663
9746	2	0.4576923076923077	0.157001414427157
9747	2	0.6038461538461538	0.19303482587064677
9748	2	0.5307692307692308	0.17815420560747663
9749	2	0.5307692307692308	0.17815420560747663
9750	2	0.4576923076923077	0.157001414427157
9751	2	0.4576923076923077	0.157001414427157
9752	2	0.4576923076923077	0.157001414427157
9753	2	0.5307692307692308	0.17815420560747663
9754	2	0.5307692307692308	0.17815420560747663
9755	2	0.5307692307692308	0.17815420560747663
9756	2	0.5307692307692308	0.17815420560747663
9757	2	0.5307692307692308	0.17815420560747663
9758	2	0.5307692307692308	0.17815420560747663
9759	2	0.5307692307692308	0.17815420560747663
9760	2	0.4576923076923077	0.157001414427157
9761	2	0.6038461538461538	0.19303482587064677
9762	2	0.4576923076923077	0.157001414427157
9763	2	0.4576923076923077	0.157001414427157
9764	2	0.4576923076923077	0.157001414427157
9765	2	0.4576923076923077	0.157001414427157
9766	2	0.6038461538461538	0.19303482587064677
9767	2	0.5307692307692308	0.17815420560747663
9768	2	0.5307692307692308	0.17815420560747663
9769	2	0.6038461538461538	0.19303482587064677
9770	2	0.5307692307692308	0.17815420560747663
9771	2	0.5307692307692308	0.17815420560747663
9772	2	0.5307692307692308	0.17815420560747663
9773	2	0.6038461538461538	0.19303482587064677
9774	2	0.5307692307692308	0.17815420560747663
9775	2	0.4576923076923077	0.157001414427157
9776	2	0.5307692307692308	0.17815420560747663
9777	2	0.5307692307692308	0.17815420560747663
9778	2	0.4576923076923077	0.157001414427157
9779	2	0.5307692307692308	0.17815420560747663
9780	2	0.6038461538461538	0.19303482587064677
9781	2	0.6038461538461538	0.19303482587064677
9782	2	0.5307692307692308	0.17815420560747663
9783	2	0.5307692307692308	0.17815420560747663
9784	2	0.4576923076923077	0.157001414427157
9785	2	0.5307692307692308	0.17815420560747663
9786	2	0.5307692307692308	0.17815420560747663
9787	2	0.5307692307692308	0.17815420560747663
9788	2	0.6038461538461538	0.19303482587064677
9789	2	0.5307692307692308	0.17815420560747663
9790	2	0.4576923076923077	0.157001414427157
9791	2	0.5307692307692308	0.17815420560747663
9792	2	0.6038461538461538	0.19303482587064677
9793	2	0.6038461538461538	0.19303482587064677
9794	2	0.4576923076923077	0.157001414427157
9795	2	0.4576923076923077	0.157001414427157
9796	2	0.4576923076923077	0.157001414427157
9797	2	0.5307692307692308	0.17815420560747663
9798	2	0.6038461538461538	0.19303482587064677
9799	2	0.4576923076923077	0.157001414427157
9800	2	0.4576923076923077	0.157001414427157
9801	2	0.6038461538461538	0.19303482587064677
9802	2	0.5307692307692308	0.17815420560747663
9803	2	0.5307692307692308	0.17815420560747663
9804	2	0.6038461538461538	0.19303482587064677
9805	2	0.5307692307692308	0.17815420560747663
9806	2	0.4576923076923077	0.157001414427157
9807	2	0.5307692307692308	0.17815420560747663
9808	2	0.5307692307692308	0.17815420560747663
9809	2	0.5307692307692308	0.17815420560747663
9810	2	0.4576923076923077	0.157001414427157
9811	2	0.5307692307692308	0.17815420560747663
9812	2	0.4576923076923077	0.157001414427157
9813	2	0.4576923076923077	0.157001414427157
9814	2	0.6038461538461538	0.19303482587064677
9815	2	0.6038461538461538	0.19303482587064677
9816	2	0.4576923076923077	0.157001414427157
9817	2	0.6038461538461538	0.19303482587064677
9818	2	0.5307692307692308	0.17815420560747663
9819	2	0.4576923076923077	0.157001414427157
9820	2	0.6038461538461538	0.19303482587064677
9821	2	0.4576923076923077	0.157001414427157
9822	2	0.5307692307692308	0.17815420560747663
9823	2	0.5307692307692308	0.17815420560747663
9824	2	0.4576923076923077	0.157001414427157
9825	2	0.4576923076923077	0.157001414427157
9826	2	0.6038461538461538	0.19303482587064677
9827	2	0.5307692307692308	0.17815420560747663
9828	2	0.5307692307692308	0.17815420560747663
9829	2	0.5307692307692308	0.17815420560747663
9830	2	0.5307692307692308	0.17815420560747663
9831	2	0.6038461538461538	0.19303482587064677
9832	2	0.4576923076923077	0.157001414427157
9833	2	0.5307692307692308	0.17815420560747663
9834	2	0.5307692307692308	0.17815420560747663
9835	2	0.6038461538461538	0.19303482587064677
9836	2	0.4576923076923077	0.157001414427157
9837	2	0.5307692307692308	0.17815420560747663
9838	2	0.6038461538461538	0.19303482587064677
9839	2	0.5307692307692308	0.17815420560747663
9840	2	0.4576923076923077	0.157001414427157
9841	2	0.5307692307692308	0.17815420560747663
9842	2	0.4576923076923077	0.157001414427157
9843	2	0.4576923076923077	0.157001414427157
9844	2	0.4576923076923077	0.157001414427157
9845	2	0.4576923076923077	0.157001414427157
9846	2	0.6038461538461538	0.19303482587064677
9847	2	0.5307692307692308	0.17815420560747663
9848	2	0.6038461538461538	0.19303482587064677
9849	2	0.5307692307692308	0.17815420560747663
9850	2	0.5307692307692308	0.17815420560747663
9851	2	0.6038461538461538	0.19303482587064677
9852	2	0.5307692307692308	0.17815420560747663
9853	2	0.4576923076923077	0.157001414427157
9854	2	0.4576923076923077	0.157001414427157
9855	2	0.5307692307692308	0.17815420560747663
9856	2	0.6038461538461538	0.19303482587064677
9857	2	0.5307692307692308	0.17815420560747663
9858	2	0.5307692307692308	0.17815420560747663
9859	2	0.5307692307692308	0.17815420560747663
9860	2	0.5307692307692308	0.17815420560747663
9861	2	0.6038461538461538	0.19303482587064677
9862	2	0.5307692307692308	0.17815420560747663
9863	2	0.4576923076923077	0.157001414427157
9864	2	0.4576923076923077	0.157001414427157
9865	2	0.5307692307692308	0.17815420560747663
9866	2	0.4576923076923077	0.157001414427157
9867	2	0.5307692307692308	0.17815420560747663
9868	2	0.4576923076923077	0.157001414427157
9869	2	0.6038461538461538	0.19303482587064677
9870	2	0.5307692307692308	0.17815420560747663
9871	2	0.4576923076923077	0.157001414427157
9872	2	0.6038461538461538	0.19303482587064677
9873	2	0.5307692307692308	0.17815420560747663
9874	2	0.5307692307692308	0.17815420560747663
9875	2	0.5307692307692308	0.17815420560747663
9876	2	0.4576923076923077	0.157001414427157
9877	2	0.6038461538461538	0.19303482587064677
9878	2	0.5307692307692308	0.17815420560747663
9879	2	0.6038461538461538	0.19303482587064677
9880	2	0.5307692307692308	0.17815420560747663
9881	2	0.5307692307692308	0.17815420560747663
9882	2	0.4576923076923077	0.157001414427157
9883	2	0.4576923076923077	0.157001414427157
9884	2	0.5307692307692308	0.17815420560747663
9885	2	0.4576923076923077	0.157001414427157
9886	2	0.4576923076923077	0.157001414427157
9887	2	0.5307692307692308	0.17815420560747663
9888	2	0.4576923076923077	0.157001414427157
9889	2	0.5307692307692308	0.17815420560747663
9890	2	0.5307692307692308	0.17815420560747663
9891	2	0.5307692307692308	0.17815420560747663
9892	2	0.4576923076923077	0.157001414427157
9893	2	0.5307692307692308	0.17815420560747663
9894	2	0.6038461538461538	0.19303482587064677
9895	2	0.5307692307692308	0.17815420560747663
9896	2	0.5307692307692308	0.17815420560747663
9897	2	0.6038461538461538	0.19303482587064677
9898	2	0.6038461538461538	0.19303482587064677
9899	2	0.5307692307692308	0.17815420560747663
9900	2	0.4576923076923077	0.157001414427157
9901	2	0.5307692307692308	0.17815420560747663
9902	2	0.4576923076923077	0.157001414427157
9903	2	0.4576923076923077	0.157001414427157
9904	2	0.4576923076923077	0.157001414427157
9905	2	0.4576923076923077	0.157001414427157
9906	2	0.5307692307692308	0.17815420560747663
9907	2	0.5307692307692308	0.17815420560747663
9908	2	0.6038461538461538	0.19303482587064677
9909	2	0.6038461538461538	0.19303482587064677
9910	2	0.6038461538461538	0.19303482587064677
9911	2	0.6038461538461538	0.19303482587064677
9912	2	0.4576923076923077	0.157001414427157
9913	2	0.6038461538461538	0.19303482587064677
9914	2	0.4576923076923077	0.157001414427157
9915	2	0.5307692307692308	0.17815420560747663
9916	2	0.5307692307692308	0.17815420560747663
9917	2	0.4576923076923077	0.157001414427157
9918	2	0.4576923076923077	0.157001414427157
9919	2	0.5307692307692308	0.17815420560747663
9920	2	0.6038461538461538	0.19303482587064677
9921	2	0.4576923076923077	0.157001414427157
9922	2	0.4576923076923077	0.157001414427157
9923	2	0.5307692307692308	0.17815420560747663
9924	2	0.6038461538461538	0.19303482587064677
9925	2	0.4576923076923077	0.157001414427157
9926	2	0.5307692307692308	0.17815420560747663
9927	2	0.5307692307692308	0.17815420560747663
9928	2	0.5307692307692308	0.17815420560747663
9929	2	0.5307692307692308	0.17815420560747663
9930	2	0.5307692307692308	0.17815420560747663
9931	2	0.5307692307692308	0.17815420560747663
9932	2	0.5307692307692308	0.17815420560747663
9933	2	0.5307692307692308	0.17815420560747663
9934	2	0.5307692307692308	0.17815420560747663
9935	2	0.6038461538461538	0.19303482587064677
9936	2	0.5307692307692308	0.17815420560747663
9937	2	0.5307692307692308	0.17815420560747663
9938	2	0.6038461538461538	0.19303482587064677
9939	2	0.5307692307692308	0.17815420560747663
9940	2	0.5307692307692308	0.17815420560747663
9941	2	0.6038461538461538	0.19303482587064677
9942	2	0.5307692307692308	0.17815420560747663
9943	2	0.5307692307692308	0.17815420560747663
9944	2	0.6038461538461538	0.19303482587064677
9945	2	0.6038461538461538	0.19303482587064677
9946	2	0.5307692307692308	0.17815420560747663
9947	2	0.5307692307692308	0.17815420560747663
9948	2	0.6038461538461538	0.19303482587064677
9949	2	0.6038461538461538	0.19303482587064677
9950	2	0.4576923076923077	0.157001414427157
9951	2	0.4576923076923077	0.157001414427157
9952	2	0.6038461538461538	0.19303482587064677
9953	2	0.5307692307692308	0.17815420560747663
9954	2	0.4576923076923077	0.157001414427157
9955	2	0.5307692307692308	0.17815420560747663
9956	2	0.6038461538461538	0.19303482587064677
9957	2	0.5307692307692308	0.17815420560747663
9958	2	0.6038461538461538	0.19303482587064677
9959	2	0.6038461538461538	0.19303482587064677
9960	2	0.5307692307692308	0.17815420560747663
9961	2	0.5307692307692308	0.17815420560747663
9962	2	0.4576923076923077	0.157001414427157
9963	2	0.5307692307692308	0.17815420560747663
9964	2	0.5307692307692308	0.17815420560747663
9965	2	0.6038461538461538	0.19303482587064677
9966	2	0.5307692307692308	0.17815420560747663
