repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
843	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	9	0.005257009345794392	4	0.002336448598130841	7	0.0040887850467289715	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	1	0.038461538461538464
843	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	111	0.06483644859813084	30	0.017523364485981307	38	0.02219626168224299	24	0.014018691588785047	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	5	0.19230769230769232
843	2026081000	10	pooled_test	ALL	26	260	58	0.2230769230769231	1712	167	0.09754672897196262	58	0.03387850467289719	78	0.0455607476635514	45	0.026285046728971962	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	10	0.38461538461538464
843	2026081000	20	pooled_test	ALL	26	520	123	0.23653846153846153	1712	288	0.16822429906542055	123	0.07184579439252337	159	0.09287383177570094	95	0.055490654205607476	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	14	0.5384615384615384
843	2026081000	50	pooled_test	ALL	26	1237	312	0.25222312045270817	1712	693	0.4047897196261682	357	0.20852803738317757	410	0.23948598130841123	248	0.14485981308411214	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
844	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	10	0.005841121495327103	8	0.004672897196261682	8	0.004672897196261682	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
844	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	44	0.02570093457943925	31	0.018107476635514017	32	0.018691588785046728	22	0.012850467289719626	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	6	0.23076923076923078
844	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	100	0.05841121495327103	75	0.04380841121495327	78	0.0455607476635514	56	0.03271028037383177	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	11	0.4230769230769231
844	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	325	0.18983644859813084	149	0.08703271028037383	158	0.09228971962616822	107	0.0625	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
844	2026081000	50	pooled_test	ALL	26	1237	330	0.2667744543249798	1712	690	0.4030373831775701	381	0.22254672897196262	409	0.2389018691588785	261	0.15245327102803738	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
845	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	8	0.004672897196261682	5	0.0029205607476635513	7	0.0040887850467289715	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	1	0.038461538461538464
845	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	67	0.039135514018691586	45	0.026285046728971962	41	0.02394859813084112	25	0.014602803738317757	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	8	0.3076923076923077
845	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	117	0.0683411214953271	78	0.0455607476635514	78	0.0455607476635514	50	0.029205607476635514	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	10	0.38461538461538464
845	2026081000	20	pooled_test	ALL	26	520	141	0.27115384615384613	1712	228	0.13317757009345793	151	0.08820093457943926	158	0.09228971962616822	100	0.05841121495327103	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
845	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	692	0.40420560747663553	361	0.2108644859813084	410	0.23948598130841123	249	0.14544392523364486	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
846	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	9	0.005257009345794392	5	0.0029205607476635513	7	0.0040887850467289715	4	0.002336448598130841	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	5	0.19230769230769232
846	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	71	0.04147196261682243	51	0.029789719626168224	42	0.02453271028037383	27	0.015771028037383176	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	12	0.46153846153846156
846	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	123	0.07184579439252337	89	0.051985981308411214	81	0.04731308411214953	55	0.03212616822429906	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	16	0.6153846153846154
846	2026081000	20	pooled_test	ALL	26	520	147	0.2826923076923077	1712	325	0.18983644859813084	169	0.09871495327102804	172	0.10046728971962617	115	0.06717289719626168	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	17	0.6538461538461539
846	2026081000	50	pooled_test	ALL	26	1237	330	0.2667744543249798	1712	688	0.40186915887850466	373	0.21787383177570094	407	0.23773364485981308	256	0.14953271028037382	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
847	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	9	0.005257009345794392	5	0.0029205607476635513	9	0.005257009345794392	5	0.0029205607476635513	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232
847	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	117	0.0683411214953271	32	0.018691588785046728	37	0.02161214953271028	23	0.013434579439252336	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
847	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	174	0.10163551401869159	72	0.04205607476635514	82	0.04789719626168224	56	0.03271028037383177	13	0.5	13	0.5	13	0.5	10	0.38461538461538464
847	2026081000	20	pooled_test	ALL	26	520	152	0.2923076923076923	1712	313	0.18282710280373832	172	0.10046728971962617	174	0.10163551401869159	118	0.0689252336448598	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	16	0.6153846153846154
847	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	712	0.4158878504672897	391	0.2283878504672897	417	0.2435747663551402	269	0.15712616822429906	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
848	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	10	0.005841121495327103	8	0.004672897196261682	8	0.004672897196261682	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
848	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	57	0.03329439252336448	41	0.02394859813084112	39	0.0227803738317757	24	0.014018691588785047	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	4	0.15384615384615385
848	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	138	0.08060747663551401	76	0.04439252336448598	76	0.04439252336448598	51	0.029789719626168224	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
848	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	252	0.14719626168224298	149	0.08703271028037383	155	0.0905373831775701	102	0.05957943925233645	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	13	0.5
848	2026081000	50	pooled_test	ALL	26	1237	316	0.25545675020210185	1712	687	0.401285046728972	355	0.20735981308411214	397	0.231892523364486	244	0.1425233644859813	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
849	2026081000	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	14	0.008177570093457943	11	0.006425233644859813	11	0.006425233644859813	8	0.004672897196261682	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
849	2026081000	5	pooled_test	ALL	26	130	40	0.3076923076923077	1712	57	0.03329439252336448	38	0.02219626168224299	39	0.0227803738317757	28	0.016355140186915886	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
849	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	184	0.10747663551401869	67	0.039135514018691586	86	0.05023364485981308	53	0.030957943925233645	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	13	0.5
849	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	341	0.1991822429906542	144	0.08411214953271028	174	0.10163551401869159	106	0.06191588785046729	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
849	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	693	0.4047897196261682	361	0.2108644859813084	400	0.2336448598130841	250	0.14602803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
850	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	5	0.0029205607476635513	3	0.0017523364485981308	5	0.0029205607476635513	3	0.0017523364485981308	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
850	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	54	0.03154205607476635	40	0.02336448598130841	38	0.02219626168224299	28	0.016355140186915886	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
850	2026081000	10	pooled_test	ALL	26	260	80	0.3076923076923077	1712	111	0.06483644859813084	86	0.05023364485981308	84	0.04906542056074766	64	0.037383177570093455	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	9	0.34615384615384615
850	2026081000	20	pooled_test	ALL	26	520	151	0.2903846153846154	1712	314	0.18341121495327103	172	0.10046728971962617	168	0.09813084112149532	120	0.07009345794392523	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
850	2026081000	50	pooled_test	ALL	26	1237	329	0.26596604688763137	1712	676	0.39485981308411217	364	0.21261682242990654	405	0.23656542056074767	258	0.15070093457943926	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
851	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	8	0.004672897196261682	8	0.004672897196261682	7	0.0040887850467289715	7	0.0040887850467289715	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
851	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	58	0.03387850467289719	51	0.029789719626168224	41	0.02394859813084112	34	0.01985981308411215	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	3	0.11538461538461539
851	2026081000	10	pooled_test	ALL	26	260	78	0.3	1712	179	0.10455607476635514	93	0.054322429906542055	87	0.05081775700934579	67	0.039135514018691586	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	7	0.2692307692307692
851	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	273	0.1594626168224299	143	0.08352803738317757	162	0.09462616822429906	108	0.0630841121495327	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	12	0.46153846153846156
851	2026081000	50	pooled_test	ALL	26	1237	316	0.25545675020210185	1712	676	0.39485981308411217	357	0.20852803738317757	397	0.231892523364486	250	0.14602803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
852	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	18	0.010514018691588784	13	0.007593457943925234	9	0.005257009345794392	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539	2	0.07692307692307693
852	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	58	0.03387850467289719	42	0.02453271028037383	36	0.02102803738317757	26	0.015186915887850467	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	3	0.11538461538461539
852	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	193	0.11273364485981309	89	0.051985981308411214	86	0.05023364485981308	56	0.03271028037383177	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	7	0.2692307692307692
852	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	311	0.1816588785046729	169	0.09871495327102804	161	0.09404205607476636	110	0.06425233644859812	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	11	0.4230769230769231
852	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	674	0.39369158878504673	372	0.21728971962616822	396	0.23130841121495327	252	0.14719626168224298	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
853	2026081000	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	17	0.009929906542056074	13	0.007593457943925234	11	0.006425233644859813	8	0.004672897196261682	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
853	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	65	0.037967289719626166	50	0.029205607476635514	41	0.02394859813084112	28	0.016355140186915886	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	5	0.19230769230769232
853	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	115	0.06717289719626168	77	0.04497663551401869	79	0.04614485981308411	50	0.029205607476635514	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	9	0.34615384615384615
853	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	299	0.1746495327102804	159	0.09287383177570094	162	0.09462616822429906	108	0.0630841121495327	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	16	0.6153846153846154
853	2026081000	50	pooled_test	ALL	26	1237	317	0.2562651576394503	1712	661	0.3860981308411215	362	0.21144859813084113	394	0.23014018691588786	250	0.14602803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
854	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	7	0.0040887850467289715	4	0.002336448598130841	7	0.0040887850467289715	4	0.002336448598130841	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	3	0.11538461538461539
854	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	47	0.027453271028037383	32	0.018691588785046728	41	0.02394859813084112	28	0.016355140186915886	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	5	0.19230769230769232
854	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	142	0.08294392523364486	70	0.04088785046728972	85	0.04964953271028037	58	0.03387850467289719	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	8	0.3076923076923077
854	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	321	0.1875	140	0.08177570093457943	161	0.09404205607476636	107	0.0625	19	0.7307692307692307	19	0.7307692307692307	18	0.6923076923076923	12	0.46153846153846156
854	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	661	0.3860981308411215	354	0.20677570093457945	392	0.22897196261682243	252	0.14719626168224298	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
855	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	15	0.008761682242990653	8	0.004672897196261682	12	0.007009345794392523	7	0.0040887850467289715	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
855	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	70	0.04088785046728972	50	0.029205607476635514	51	0.029789719626168224	34	0.01985981308411215	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	5	0.19230769230769232
855	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	141	0.08235981308411215	86	0.05023364485981308	96	0.056074766355140186	62	0.036214953271028034	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
855	2026081000	20	pooled_test	ALL	26	520	135	0.25961538461538464	1712	347	0.20268691588785046	154	0.08995327102803738	179	0.10455607476635514	110	0.06425233644859812	20	0.7692307692307693	20	0.7692307692307693	19	0.7307692307692307	16	0.6153846153846154
855	2026081000	50	pooled_test	ALL	26	1237	334	0.2700080840743735	1712	703	0.41063084112149534	384	0.22429906542056074	419	0.2447429906542056	263	0.1536214953271028	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
856	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	10	0.005841121495327103	5	0.0029205607476635513	7	0.0040887850467289715	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
856	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	58	0.03387850467289719	35	0.02044392523364486	41	0.02394859813084112	24	0.014018691588785047	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
856	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	148	0.08644859813084112	64	0.037383177570093455	81	0.04731308411214953	49	0.028621495327102803	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
856	2026081000	20	pooled_test	ALL	26	520	139	0.2673076923076923	1712	372	0.21728971962616822	156	0.0911214953271028	174	0.10163551401869159	107	0.0625	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
856	2026081000	50	pooled_test	ALL	26	1237	318	0.2570735650767987	1712	703	0.41063084112149534	367	0.21436915887850466	418	0.2441588785046729	255	0.14894859813084113	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	20	0.7692307692307693
857	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	7	0.0040887850467289715	6	0.0035046728971962616	6	0.0035046728971962616	5	0.0029205607476635513	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
857	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	52	0.030373831775700934	30	0.017523364485981307	43	0.02511682242990654	25	0.014602803738317757	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	6	0.23076923076923078
857	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	110	0.06425233644859812	71	0.04147196261682243	81	0.04731308411214953	50	0.029205607476635514	13	0.5	13	0.5	12	0.46153846153846156	9	0.34615384615384615
