candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-06-06_0736:semantic:T030:A016:C00032	2023-06-06_0736	2023-06-06	7607	0	504	160	594	0.9900551125165774	weed	0.8344945444984883	0.0	1.0	0.0	0.8344945444984883	29	0
2023-06-06_0736:semantic:T030:A016:C00006	2023-06-06_0736	2023-06-06	142	61	45	72	62	0.9858233795915631	weed	0.8098591549295775	0.0	1.0	0.0	0.8098591549295775	30	0
2023-06-06_0736:semantic:T030:A016:C00037	2023-06-06_0736	2023-06-06	304	0	548	16	580	0.977377549074286	weed	0.5328947368421053	0.0	1.0	0.0	0.5328947368421053	31	0
2023-06-06_0736:semantic:T030:A016:C00040	2023-06-06_0736	2023-06-06	223	548	588	578	600	0.9163308054368765	weed	0.8923766816143498	0.0	1.0	0.0	0.8923766816143498	32	0
2023-06-06_0736:semantic:T030:A016:C00042	2023-06-06_0736	2023-06-06	23	0	592	6	596	0.8737246370039651	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	33	0
2023-06-06_0736:semantic:T030:A016:C00027	2023-06-06_0736	2023-06-06	2135	104	385	184	464	0.5869948766393229	ambiguous_or_background	0.8014051522248243	0.6919929865575687	0.3080070134424313	0.5545667447306791	0.2468384074941452	34	0
2023-06-06_0736:semantic:T030:A016:C00005	2023-06-06_0736	2023-06-06	2156	161	37	257	98	0.47067522513046844	ambiguous_or_background	0.8469387755102041	0.25848849945235486	0.7415115005476451	0.2189239332096475	0.6280148423005566	35	0
2023-06-06_0736:semantic:T030:A016:C00025	2023-06-06_0736	2023-06-06	3020	0	363	97	434	0.44722301113100227	ambiguous_or_background	0.7864238410596026	0.543578947368421	0.45642105263157895	0.42748344370860925	0.35894039735099337	36	0
2023-06-06_0736:semantic:T030:A016:C00002	2023-06-06_0736	2023-06-06	3840	263	0	349	139	0.41345620457797216	ambiguous_or_background	0.803125	0.5742542153047989	0.425745784695201	0.46119791666666665	0.3419270833333333	37	0
2023-06-06_0736:semantic:T030:A016:C00001	2023-06-06_0736	2023-06-06	2901	79	0	151	129	0.22362187809114992	ambiguous_or_background	0.8004136504653567	0.8135228251507322	0.18647717484926787	0.6511547742157877	0.14925887624956913	38	0
2023-06-06_0736:semantic:T030:A016:C00003	2023-06-06_0736	2023-06-06	2906	346	0	438	108	0.15568334201458023	crop	0.7777013076393668	0.904424778761062	0.09557522123893805	0.7033723331039229	0.0743289745354439	39	0
2023-06-06_0736:semantic:T030:A016:C00026	2023-06-06_0736	2023-06-06	9555	186	380	481	504	0.1492248996172107	ambiguous_or_background	0.8679225536368393	0.8088749547811407	0.19112504521885929	0.7020408163265306	0.16588173731030875	40	0
2023-06-06_0736:semantic:T030:A016:C00004	2023-06-06_0736	2023-06-06	540	0	6	56	50	0.006500378380344398	crop	0.8037037037037037	1.0	0.0	0.8037037037037037	0.0	41	0
2023-06-06_0770:semantic:T030:A016:C00020	2023-06-06_0770	2023-06-06	212	508	180	528	196	0.9990977285554807	weed	0.5754716981132075	0.0	1.0	0.0	0.5754716981132075	1	1
2023-06-06_0770:semantic:T030:A016:C00018	2023-06-06_0770	2023-06-06	1009	224	144	269	181	0.999057649039653	weed	0.8424182358771061	0.0	1.0	0.0	0.8424182358771061	2	1
2023-06-06_0770:semantic:T030:A016:C00011	2023-06-06_0770	2023-06-06	835	300	85	329	124	0.9990466339602315	weed	0.8359281437125748	0.0	1.0	0.0	0.8359281437125748	3	1
2023-06-06_0770:semantic:T030:A016:C00009	2023-06-06_0770	2023-06-06	229	336	59	354	80	0.9990381756572604	weed	0.777292576419214	0.0	1.0	0.0	0.777292576419214	4	1
2023-06-06_0770:semantic:T030:A016:C00044	2023-06-06_0770	2023-06-06	399	399	429	429	453	0.9990312874238955	weed	0.5538847117794486	0.0	1.0	0.0	0.5538847117794486	5	1
2023-06-06_0770:semantic:T030:A016:C00045	2023-06-06_0770	2023-06-06	906	185	475	228	511	0.9990072465133301	weed	0.8057395143487859	0.0	1.0	0.0	0.8057395143487859	6	1
2023-06-06_0770:semantic:T030:A016:C00029	2023-06-06_0770	2023-06-06	355	354	233	379	255	0.9990020598634147	weed	0.7464788732394366	0.0	1.0	0.0	0.7464788732394366	7	1
2023-06-06_0770:semantic:T030:A016:C00022	2023-06-06_0770	2023-06-06	270	44	191	64	211	0.9989998450557392	weed	0.8	0.0	1.0	0.0	0.8	8	1
2023-06-06_0770:semantic:T030:A016:C00015	2023-06-06_0770	2023-06-06	2106	275	114	354	171	0.9989833507916542	weed	0.8300094966761633	0.0	1.0	0.0	0.8300094966761633	9	1
2023-06-06_0770:semantic:T030:A016:C00043	2023-06-06_0770	2023-06-06	1599	51	415	105	462	0.9989107349498986	weed	0.8373983739837398	0.0	1.0	0.0	0.8373983739837398	10	1
2023-06-06_0770:semantic:T030:A016:C00013	2023-06-06_0770	2023-06-06	1131	511	98	558	147	0.9989048465331548	weed	0.7232537577365163	0.0	1.0	0.0	0.7232537577365163	11	1
2023-06-06_0770:semantic:T030:A016:C00050	2023-06-06_0770	2023-06-06	1157	391	522	440	565	0.9988951873687342	weed	0.8141745894554884	0.0	1.0	0.0	0.8141745894554884	12	1
2023-06-06_0770:semantic:T030:A016:C00046	2023-06-06_0770	2023-06-06	1245	356	479	406	521	0.9987936707233708	weed	0.8706827309236947	0.0	1.0	0.0	0.8706827309236947	13	1
2023-06-06_0770:semantic:T030:A016:C00019	2023-06-06_0770	2023-06-06	1138	334	174	382	214	0.9987822526369816	weed	0.8400702987697716	0.0	1.0	0.0	0.8400702987697716	14	1
2023-06-06_0770:semantic:T030:A016:C00038	2023-06-06_0770	2023-06-06	234	213	321	234	340	0.9987201438668418	weed	0.6709401709401709	0.0	1.0	0.0	0.6709401709401709	15	1
2023-06-06_0770:semantic:T030:A016:C00037	2023-06-06_0770	2023-06-06	399	560	318	590	341	0.998717953667414	weed	0.8245614035087719	0.0	1.0	0.0	0.8245614035087719	16	1
2023-06-06_0770:semantic:T030:A016:C00049	2023-06-06_0770	2023-06-06	1147	152	516	193	562	0.9987063927125494	weed	0.8605056669572798	0.0	1.0	0.0	0.8605056669572798	17	1
2023-06-06_0770:semantic:T030:A016:C00017	2023-06-06_0770	2023-06-06	1576	450	125	510	185	0.9986717582818616	weed	0.699238578680203	0.0	1.0	0.0	0.699238578680203	18	1
2023-06-06_0770:semantic:T030:A016:C00040	2023-06-06_0770	2023-06-06	1200	563	394	600	450	0.9986502114467162	weed	0.8783333333333333	0.0	1.0	0.0	0.8783333333333333	19	1
2023-06-06_0770:semantic:T030:A016:C00008	2023-06-06_0770	2023-06-06	517	3	39	34	66	0.9986493375081205	weed	0.7098646034816247	0.0	1.0	0.0	0.7098646034816247	20	1
2023-06-06_0770:semantic:T030:A016:C00027	2023-06-06_0770	2023-06-06	532	37	221	71	250	0.998612882163349	weed	0.7875939849624061	0.0	1.0	0.0	0.7875939849624061	21	0
2023-06-06_0770:semantic:T030:A016:C00039	2023-06-06_0770	2023-06-06	166	248	326	263	345	0.9985463797277928	weed	0.7650602409638554	0.0	1.0	0.0	0.7650602409638554	22	0
2023-06-06_0770:semantic:T030:A016:C00010	2023-06-06_0770	2023-06-06	3622	95	76	180	163	0.9985181853053849	weed	0.7799558255107676	0.0	1.0	0.0	0.7799558255107676	23	0
2023-06-06_0770:semantic:T030:A016:C00042	2023-06-06_0770	2023-06-06	525	330	400	369	438	0.9985126204878426	weed	0.6761904761904762	0.0	1.0	0.0	0.6761904761904762	24	0
2023-06-06_0770:semantic:T030:A016:C00033	2023-06-06_0770	2023-06-06	658	243	266	280	294	0.998493790354039	weed	0.8100303951367781	0.0	1.0	0.0	0.8100303951367781	25	0
2023-06-06_0770:semantic:T030:A016:C00041	2023-06-06_0770	2023-06-06	2644	183	396	260	459	0.9984807855390594	weed	0.8146747352496218	0.0	1.0	0.0	0.8146747352496218	26	0
2023-06-06_0770:semantic:T030:A016:C00005	2023-06-06_0770	2023-06-06	1493	387	26	455	102	0.9983841098538783	weed	0.6711319490957803	0.0	1.0	0.0	0.6711319490957803	27	0
2023-06-06_0770:semantic:T030:A016:C00034	2023-06-06_0770	2023-06-06	266	399	269	418	292	0.998097754718023	weed	0.7593984962406015	0.0	1.0	0.0	0.7593984962406015	28	0
2023-06-06_0770:semantic:T030:A016:C00036	2023-06-06_0770	2023-06-06	1161	47	308	90	350	0.9979390249567532	weed	0.8096468561584841	0.0	1.0	0.0	0.8096468561584841	29	0
2023-06-06_0770:semantic:T030:A016:C00024	2023-06-06_0770	2023-06-06	103	266	206	280	216	0.9977937034687129	weed	0.6699029126213593	0.0	1.0	0.0	0.6699029126213593	30	0
2023-06-06_0770:semantic:T030:A016:C00014	2023-06-06_0770	2023-06-06	209	403	106	427	123	0.997783467618866	weed	0.6028708133971292	0.0	1.0	0.0	0.6028708133971292	31	0
2023-06-06_0770:semantic:T030:A016:C00048	2023-06-06_0770	2023-06-06	195	0	512	12	534	0.9977768457914998	weed	0.6410256410256411	0.0	1.0	0.0	0.6410256410256411	32	0
2023-06-06_0770:semantic:T030:A016:C00016	2023-06-06_0770	2023-06-06	418	0	124	17	156	0.9976727582756503	weed	0.777511961722488	0.0	1.0	0.0	0.777511961722488	33	0
2023-06-06_0770:semantic:T030:A016:C00006	2023-06-06_0770	2023-06-06	1526	64	31	108	78	0.9975119229378093	weed	0.8387942332896461	0.0	1.0	0.0	0.8387942332896461	34	0
2023-06-06_0770:semantic:T030:A016:C00026	2023-06-06_0770	2023-06-06	102	97	220	109	230	0.997200781166063	weed	0.7647058823529411	0.0	1.0	0.0	0.7647058823529411	35	0
2023-06-06_0770:semantic:T030:A016:C00047	2023-06-06_0770	2023-06-06	2395	27	505	88	593	0.9971645610348346	weed	0.8016701461377871	0.0	1.0	0.0	0.8016701461377871	36	0
2023-06-06_0770:semantic:T030:A016:C00032	2023-06-06_0770	2023-06-06	441	108	263	130	301	0.9970381720371361	weed	0.6281179138321995	0.0	1.0	0.0	0.6281179138321995	37	0
2023-06-06_0770:semantic:T030:A016:C00007	2023-06-06_0770	2023-06-06	1084	159	34	216	90	0.9968323708555507	weed	0.584870848708487	0.0	1.0	0.0	0.584870848708487	38	0
2023-06-06_0770:semantic:T030:A016:C00021	2023-06-06_0770	2023-06-06	45	241	182	250	190	0.9964891946030833	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	39	0
2023-06-06_0770:semantic:T030:A016:C00053	2023-06-06_0770	2023-06-06	651	240	576	280	600	0.9954056762868845	weed	0.8509984639016898	0.0	1.0	0.0	0.8509984639016898	40	0
2023-06-06_0770:semantic:T030:A016:C00054	2023-06-06_0770	2023-06-06	144	294	588	313	600	0.994775093335451	weed	0.7361111111111112	0.0	1.0	0.0	0.7361111111111112	41	0
2023-06-06_0770:semantic:T030:A016:C00028	2023-06-06_0770	2023-06-06	317	196	224	231	247	0.9937956921004721	weed	0.6151419558359621	0.0	1.0	0.0	0.6151419558359621	42	0
2023-06-06_0770:semantic:T030:A016:C00003	2023-06-06_0770	2023-06-06	130	499	0	520	8	0.9935380725582346	weed	0.7692307692307693	0.0	1.0	0.0	0.7692307692307693	43	0
2023-06-06_0770:semantic:T030:A016:C00004	2023-06-06_0770	2023-06-06	65	482	6	488	23	0.9768955999799317	weed	0.6923076923076923	0.0	1.0	0.0	0.6923076923076923	44	0
2023-06-06_0770:semantic:T030:A016:C00052	2023-06-06_0770	2023-06-06	113	593	570	600	592	0.9570514790778702	weed	0.8141592920353983	0.0	1.0	0.0	0.8141592920353983	45	0
2023-06-06_0770:semantic:T030:A016:C00023	2023-06-06_0770	2023-06-06	708	0	203	26	266	0.5506779629836435	ambiguous_or_background	0.7372881355932204	0.4616858237547893	0.5383141762452107	0.3403954802259887	0.3968926553672316	46	0
2023-06-06_0770:semantic:T030:A016:C00051	2023-06-06_0770	2023-06-06	1166	88	532	119	600	0.3251727083576341	ambiguous_or_background	0.8301886792452831	0.45041322314049587	0.5495867768595041	0.37392795883361923	0.4562607204116638	47	0
2023-06-06_0770:semantic:T030:A016:C00031	2023-06-06_0770	2023-06-06	11025	245	257	500	428	0.32011435782610614	ambiguous_or_background	0.8304761904761905	0.6941896024464832	0.3058103975535168	0.5765079365079365	0.25396825396825395	48	0
2023-06-06_0770:semantic:T030:A016:C00030	2023-06-06_0770	2023-06-06	2508	0	256	84	340	0.24265459044078583	ambiguous_or_background	0.8437001594896332	0.7254253308128544	0.27457466918714557	0.6120414673046252	0.23165869218500798	49	0
2023-06-06_0770:semantic:T030:A016:C00035	2023-06-06_0770	2023-06-06	1276	496	280	557	363	0.07573178682715032	crop	0.8134796238244514	1.0	0.0	0.8134796238244514	0.0	50	0
2023-06-06_0770:semantic:T030:A016:C00025	2023-06-06_0770	2023-06-06	3426	106	218	198	375	0.03954674280036411	crop	0.8324576765907764	0.9758064516129032	0.024193548387096774	0.8123175715119673	0.020140105078809107	51	0
2023-06-06_0770:semantic:T030:A016:C00001	2023-06-06_0770	2023-06-06	97	2	0	19	16	0.036612077755702244	crop	0.6082474226804123	1.0	0.0	0.6082474226804123	0.0	52	0
2023-06-06_0770:semantic:T030:A016:C00002	2023-06-06_0770	2023-06-06	191	295	0	312	33	0.0029055563698484827	crop	0.7382198952879581	1.0	0.0	0.7382198952879581	0.0	53	0
2023-06-15_0169:semantic:T030:A016:C00034	2023-06-15_0169	2023-06-15	6867	80	448	227	564	0.9987395923531763	weed	0.8105431775156546	0.0	1.0	0.0	0.8105431775156546	1	1
2023-06-15_0169:semantic:T030:A016:C00007	2023-06-15_0169	2023-06-15	1030	580	3	600	77	0.9985234178433275	weed	0.6058252427184466	0.0	1.0	0.0	0.6058252427184466	2	1
2023-06-15_0169:semantic:T030:A016:C00015	2023-06-15_0169	2023-06-15	1628	408	81	461	138	0.9985069635380472	weed	0.8187960687960688	0.0	1.0	0.0	0.8187960687960688	3	1
2023-06-15_0169:semantic:T030:A016:C00013	2023-06-15_0169	2023-06-15	800	494	60	534	102	0.9984893273642168	weed	0.7	0.0	1.0	0.0	0.7	4	1
2023-06-15_0169:semantic:T030:A016:C00021	2023-06-15_0169	2023-06-15	81	40	109	54	119	0.9980578092473289	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	5	1
2023-06-15_0169:semantic:T030:A016:C00037	2023-06-15_0169	2023-06-15	105	113	536	122	556	0.9976470600206845	weed	0.5904761904761905	0.0	1.0	0.0	0.5904761904761905	6	1
2023-06-15_0169:semantic:T030:A016:C00033	2023-06-15_0169	2023-06-15	942	49	384	90	447	0.9975812787086276	weed	0.8110403397027601	0.0	1.0	0.0	0.8110403397027601	7	1
2023-06-15_0169:semantic:T030:A016:C00028	2023-06-15_0169	2023-06-15	488	112	182	149	220	0.997216910493176	weed	0.6290983606557377	0.0	1.0	0.0	0.6290983606557377	8	1
2023-06-15_0169:semantic:T030:A016:C00029	2023-06-15_0169	2023-06-15	3410	47	223	122	373	0.9971369196744436	weed	0.6357771260997067	0.0	1.0	0.0	0.6357771260997067	9	1
2023-06-15_0169:semantic:T030:A016:C00003	2023-06-15_0169	2023-06-15	2163	357	0	433	86	0.9970632801030808	weed	0.7508090614886731	0.0	1.0	0.0	0.7508090614886731	10	1
2023-06-15_0169:semantic:T030:A016:C00017	2023-06-15_0169	2023-06-15	1363	330	90	386	138	0.9970551127265678	weed	0.7953044754218636	0.0	1.0	0.0	0.7953044754218636	11	1
2023-06-15_0169:semantic:T030:A016:C00014	2023-06-15_0169	2023-06-15	40	531	65	540	70	0.9970022978014418	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	12	1
2023-06-15_0169:semantic:T030:A016:C00036	2023-06-15_0169	2023-06-15	1498	42	536	107	600	0.9969172024035569	weed	0.6949265687583445	0.0	1.0	0.0	0.6949265687583445	13	1
2023-06-15_0169:semantic:T030:A016:C00008	2023-06-15_0169	2023-06-15	302	320	12	350	33	0.9961859047252559	weed	0.6920529801324503	0.0	1.0	0.0	0.6920529801324503	14	1
2023-06-15_0169:semantic:T030:A016:C00020	2023-06-15_0169	2023-06-15	115	126	104	136	126	0.9961363938188422	weed	0.6782608695652174	0.0	1.0	0.0	0.6782608695652174	15	1
2023-06-15_0169:semantic:T030:A016:C00004	2023-06-15_0169	2023-06-15	1541	470	0	550	48	0.9961022424672604	weed	0.7696301103179753	0.0	1.0	0.0	0.7696301103179753	16	1
2023-06-15_0169:semantic:T030:A016:C00025	2023-06-15_0169	2023-06-15	183	40	134	61	150	0.9960990874635307	weed	0.5846994535519126	0.0	1.0	0.0	0.5846994535519126	17	1
2023-06-15_0169:semantic:T030:A016:C00027	2023-06-15_0169	2023-06-15	189	103	167	127	186	0.9960099064914408	ambiguous_or_background	0.48677248677248675	0.0	1.0	0.0	0.48677248677248675	18	1
2023-06-15_0169:semantic:T030:A016:C00023	2023-06-15_0169	2023-06-15	55	510	117	520	127	0.9956228055332996	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	19	1
2023-06-15_0169:semantic:T030:A016:C00040	2023-06-15_0169	2023-06-15	50	29	564	39	570	0.9952098556724689	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	20	1
2023-06-15_0169:semantic:T030:A016:C00032	2023-06-15_0169	2023-06-15	28	578	368	585	373	0.9950749079561451	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	21	0
2023-06-15_0169:semantic:T030:A016:C00016	2023-06-15_0169	2023-06-15	284	133	84	153	124	0.9950294048083508	weed	0.6443661971830986	0.0	1.0	0.0	0.6443661971830986	22	0
2023-06-15_0169:semantic:T030:A016:C00001	2023-06-15_0169	2023-06-15	60	112	0	120	12	0.9943395798706435	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	23	0
2023-06-15_0169:semantic:T030:A016:C00035	2023-06-15_0169	2023-06-15	29	187	472	194	478	0.9939596463343541	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	24	0
2023-06-15_0169:semantic:T030:A016:C00042	2023-06-15_0169	2023-06-15	47	293	589	299	600	0.9939198578399999	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	25	0
2023-06-15_0169:semantic:T030:A016:C00031	2023-06-15_0169	2023-06-15	177	114	345	135	364	0.9939112735398453	weed	0.6779661016949152	0.0	1.0	0.0	0.6779661016949152	26	0
2023-06-15_0169:semantic:T030:A016:C00043	2023-06-15_0169	2023-06-15	51	205	592	213	600	0.9939092636212152	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	27	0
2023-06-15_0169:semantic:T030:A016:C00039	2023-06-15_0169	2023-06-15	98	254	546	271	555	0.993813686228049	weed	0.7551020408163265	0.0	1.0	0.0	0.7551020408163265	28	0
2023-06-15_0169:semantic:T030:A016:C00026	2023-06-15_0169	2023-06-15	200	136	148	152	170	0.9936430200077618	weed	0.625	0.0	1.0	0.0	0.625	29	0
2023-06-15_0169:semantic:T030:A016:C00005	2023-06-15_0169	2023-06-15	83	561	0	577	11	0.9931369127519741	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	30	0
2023-06-15_0169:semantic:T030:A016:C00022	2023-06-15_0169	2023-06-15	88	289	109	307	116	0.9923607195717936	weed	0.6363636363636364	0.0	1.0	0.0	0.6363636363636364	31	0
2023-06-15_0169:semantic:T030:A016:C00012	2023-06-15_0169	2023-06-15	75	65	36	79	45	0.9915524534196516	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	32	0
2023-06-15_0169:semantic:T030:A016:C00009	2023-06-15_0169	2023-06-15	16	489	15	494	20	0.9913919745723342	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	33	0
2023-06-15_0169:semantic:T030:A016:C00030	2023-06-15_0169	2023-06-15	22	154	237	160	243	0.9846731865871643	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	34	0
2023-06-15_0169:semantic:T030:A016:C00002	2023-06-15_0169	2023-06-15	10752	148	0	322	227	0.9084343580702672	weed	0.7684151785714286	0.0	1.0	0.0	0.7684151785714286	35	0
2023-06-15_0169:semantic:T030:A016:C00018	2023-06-15_0169	2023-06-15	91530	99	91	600	600	0.7073295406414276	ambiguous_or_background	0.7839724680432645	0.27321376311718715	0.7267862368828129	0.21419206817436906	0.5697803998688954	36	0
2023-06-15_0169:semantic:T030:A016:C00011	2023-06-15_0169	2023-06-15	921	80	32	118	105	0.04662023182991616	crop	0.8697068403908795	1.0	0.0	0.8697068403908795	0.0	37	0
2023-06-15_0735:semantic:T030:A016:C00014	2023-06-15_0735	2023-06-15	689	67	354	104	389	0.9979427913002987	weed	0.7271407837445574	0.0	1.0	0.0	0.7271407837445574	1	1
2023-06-15_0735:semantic:T030:A016:C00026	2023-06-15_0735	2023-06-15	54	22	493	31	501	0.9972157051942158	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	2	1
2023-06-15_0735:semantic:T030:A016:C00016	2023-06-15_0735	2023-06-15	838	210	384	246	428	0.9969873441288265	weed	0.6241050119331742	0.0	1.0	0.0	0.6241050119331742	3	1
2023-06-15_0735:semantic:T030:A016:C00008	2023-06-15_0735	2023-06-15	62	123	235	131	246	0.9960140503160703	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	4	1
2023-06-15_0735:semantic:T030:A016:C00005	2023-06-15_0735	2023-06-15	139	77	215	86	241	0.9959569980141412	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	5	1
2023-06-15_0735:semantic:T030:A016:C00018	2023-06-15_0735	2023-06-15	29	122	395	128	401	0.995881157057048	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	6	1
2023-06-15_0735:semantic:T030:A016:C00007	2023-06-15_0735	2023-06-15	37	96	234	102	242	0.9958222727513569	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	7	1
2023-06-15_0735:semantic:T030:A016:C00021	2023-06-15_0735	2023-06-15	238	126	415	144	437	0.995146899835374	ambiguous_or_background	0.3865546218487395	0.0	1.0	0.0	0.3865546218487395	8	1
2023-06-15_0735:semantic:T030:A016:C00024	2023-06-15_0735	2023-06-15	40	192	464	198	474	0.9945459640152814	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	9	1
2023-06-15_0735:semantic:T030:A016:C00009	2023-06-15_0735	2023-06-15	49	86	243	95	253	0.9937488203946147	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	10	1
2023-06-15_0735:semantic:T030:A016:C00015	2023-06-15_0735	2023-06-15	64	124	361	131	375	0.9936551791586694	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	11	1
2023-06-15_0735:semantic:T030:A016:C00004	2023-06-15_0735	2023-06-15	49	86	197	93	209	0.9936472061269627	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	12	1
2023-06-15_0735:semantic:T030:A016:C00029	2023-06-15_0735	2023-06-15	19	115	564	121	568	0.9932082496409054	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	13	1
2023-06-15_0735:semantic:T030:A016:C00025	2023-06-15_0735	2023-06-15	17	185	470	189	475	0.9920238925832864	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	14	1
2023-06-15_0735:semantic:T030:A016:C00017	2023-06-15_0735	2023-06-15	34	101	388	106	398	0.9920046476787955	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	15	1
2023-06-15_0735:semantic:T030:A016:C00010	2023-06-15_0735	2023-06-15	50	77	246	84	257	0.9916538635135707	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	16	1
2023-06-15_0735:semantic:T030:A016:C00019	2023-06-15_0735	2023-06-15	20	182	400	190	405	0.991228757650138	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	17	1
2023-06-15_0735:semantic:T030:A016:C00027	2023-06-15_0735	2023-06-15	109	238	501	248	527	0.9895862750477924	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	18	1
2023-06-15_0735:semantic:T030:A016:C00023	2023-06-15_0735	2023-06-15	84	156	443	164	462	0.989303302010043	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	19	1
2023-06-15_0735:semantic:T030:A016:C00028	2023-06-15_0735	2023-06-15	356	579	523	600	546	0.9892689106544311	weed	0.9213483146067416	0.0	1.0	0.0	0.9213483146067416	20	1
2023-06-15_0735:semantic:T030:A016:C00012	2023-06-15_0735	2023-06-15	20	37	336	41	342	0.9887554085387148	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	21	0
