repeat	candidate_id	file	acquisition_date	dataset_role_target	score
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.141601562500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.092773437500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.174804687500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.129882812500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.929687500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.001701354980
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.628906250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.008056640625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.150390625000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.001281738281
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.371093750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.012023925781
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.098144531250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.015869140625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.015441894531
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.703125000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.243164062500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.048095703125
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.029785156250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.043945312500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.328125000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.012023925781
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.188476562500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009155273438
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.015441894531
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.092773437500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.036865234375
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.016967773438
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.008300781250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.038574218750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.050292968750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.015441894531
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010314941406
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.098144531250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.092773437500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.027954101562
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.941406250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.117675781250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010681152344
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.120117187500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.056640625000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.161132812500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007110595703
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.267578125000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.255859375000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005218505859
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.070800781250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.026000976562
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005065917969
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010986328125
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.132812500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.006500244141
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.178710937500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0120	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.045410156250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0121	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.049560546875
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0122	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.011657714844
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0123	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.472656250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0124	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.020019531250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0125	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.675781250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0126	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.014038085938
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0127	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.004913330078
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0128	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.006103515625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0129	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.003082275391
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0130	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010314941406
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0131	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.014526367188
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0132	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.006286621094
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0133	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.079101562500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0134	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.074707031250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0135	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010681152344
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0136	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.210937500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0137	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.045410156250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0138	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.161132812500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0139	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002807617188
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0140	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.001808166504
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0141	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.014038085938
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0142	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.691406250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0143	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005371093750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0144	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.096679687500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0145	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.071777343750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0146	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.034179687500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0147	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.098144531250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0148	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.026367187500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0149	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010314941406
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0150	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.062988281250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0151	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.017944335938
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0152	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.022949218750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0153	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.008300781250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0154	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.008605957031
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0155	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.020996093750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0156	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.023315429688
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0157	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.597656250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0158	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.320312500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0159	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.018554687500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.026000976562
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.482421875000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.263671875000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.072753906250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.223632812500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.051757812500
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.964843750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.792968750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.617187500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.593750000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.037353515625
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.597656250000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.094238281250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.047363281250
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.020385742188
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.167968750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.460937500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.027954101562
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.040283203125
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.025146484375
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.996093750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.992187500000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.796875000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.531250000000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001647949219
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.683593750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.902343750000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.009399414062
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.029296875000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.005920410156
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.048828125000
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.054199218750
8	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.367187500000
