seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00078	weed	conditional_weed_probability	0.9987833486841587	0.9987833486841587	0.9074767827987671	0.21322500705718994	42	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00100	weed	conditional_weed_probability	0.9987823403417309	0.9987823403417309	0.8996352553367615	0.24450567364692688	43	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00111	ambiguous_or_background	conditional_weed_probability	0.9987721291756675	0.9987721291756675	0.7944504022598267	0.4351542294025421	44	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00051	weed	conditional_weed_probability	0.9987685440610856	0.9987685440610856	0.8933148384094238	0.25215134024620056	45	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00029	weed	conditional_weed_probability	0.9987659822392058	0.9987659822392058	0.877709150314331	0.28559112548828125	46	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00053	ambiguous_or_background	conditional_weed_probability	0.9987565605111942	0.9987565605111942	0.9432948231697083	0.14771658182144165	47	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00006	weed	conditional_weed_probability	0.9987348992604966	0.9987348992604966	0.8766335248947144	0.2706306278705597	48	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00055	weed	conditional_weed_probability	0.9987072065054282	0.9987072065054282	0.9384114742279053	0.16710661351680756	49	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00099	weed	conditional_weed_probability	0.9986946968023903	0.9986946968023903	0.8854442238807678	0.2787611484527588	50	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00020	weed	conditional_weed_probability	0.9986854260052527	0.9986854260052527	0.8656070828437805	0.3086264133453369	51	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00088	weed	conditional_weed_probability	0.9986652823923705	0.9986652823923705	0.8624267578125	0.3041122257709503	52	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00018	ambiguous_or_background	conditional_weed_probability	0.9986649904571797	0.9986649904571797	0.8578683137893677	0.32827329635620117	53	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00102	ambiguous_or_background	conditional_weed_probability	0.9986622544480338	0.9986622544480338	0.7981770634651184	0.4271755516529083	54	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00115	weed	conditional_weed_probability	0.9986540431142948	0.9986540431142948	0.8831654787063599	0.27538979053497314	55	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00067	weed	conditional_weed_probability	0.9986295310661208	0.9986295310661208	0.8825059533119202	0.2816295325756073	56	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00012	weed	conditional_weed_probability	0.9986091587914818	0.9986091587914818	0.8509457111358643	0.35381078720092773	57	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00013	weed	conditional_weed_probability	0.9985956104744714	0.9985956104744714	0.839504063129425	0.37396401166915894	58	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00079	weed	conditional_weed_probability	0.9985928845941221	0.9985928845941221	0.8683313727378845	0.3088008761405945	59	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00048	weed	conditional_weed_probability	0.9985593145778556	0.9985593145778556	0.8841769099235535	0.27421167492866516	60	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00069	weed	conditional_weed_probability	0.9985064176546344	0.9985064176546344	0.9185262322425842	0.19848835468292236	61	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00027	weed	conditional_weed_probability	0.9985050161282168	0.9985050161282168	0.8699712753295898	0.3212050199508667	62	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00037	weed	conditional_weed_probability	0.9984971260790516	0.9984971260790516	0.8801286220550537	0.2906032204627991	63	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00021	weed	conditional_weed_probability	0.9984953156010472	0.9984953156010472	0.8164950013160706	0.40251046419143677	64	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00090	weed	conditional_weed_probability	0.99845022622381	0.99845022622381	0.8852110505104065	0.2746436297893524	65	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00031	weed	conditional_weed_probability	0.9984488461442763	0.9984488461442763	0.8060396909713745	0.44717124104499817	66	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00074	weed	conditional_weed_probability	0.998439460383085	0.998439460383085	0.896484375	0.2540968060493469	67	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00059	weed	conditional_weed_probability	0.9984359288285602	0.9984359288285602	0.9020668268203735	0.2420266717672348	68	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00016	weed	conditional_weed_probability	0.9984016767490199	0.9984016767490199	0.900390625	0.23247180879116058	69	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00002	weed	conditional_weed_probability	0.9983904263915854	0.9983904263915854	0.8736787438392639	0.297514408826828	70	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00077	weed	conditional_weed_probability	0.9983787977065769	0.9983787977065769	0.9324817657470703	0.17105846107006073	71	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00044	weed	conditional_weed_probability	0.9983412479231609	0.9983412479231609	0.8534740805625916	0.3466910421848297	72	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00049	weed	conditional_weed_probability	0.9983150912754956	0.9983150912754956	0.8517156839370728	0.3297942280769348	73	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00073	ambiguous_or_background	conditional_weed_probability	0.9982190981200236	0.9982190981200236	0.8145161271095276	0.4271169602870941	74	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00036	weed	conditional_weed_probability	0.9982134884137827	0.9982134884137827	0.852318525314331	0.33894842863082886	75	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00014	weed	conditional_weed_probability	0.9982099184080274	0.9982099184080274	0.8661376237869263	0.3108237385749817	76	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00072	weed	conditional_weed_probability	0.9981551785718129	0.9981551785718129	0.8017241358757019	0.42520758509635925	77	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00116	weed	conditional_weed_probability	0.9981308127004779	0.9981308127004779	0.8999160528182983	0.25110170245170593	78	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00105	weed	conditional_weed_probability	0.9980962677837631	0.9980962677837631	0.8582746386528015	0.3288552761077881	79	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00007	weed	conditional_weed_probability	0.9980712120033621	0.9980712120033621	0.7900752425193787	0.4390121102333069	80	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00042	weed	conditional_weed_probability	0.9979722941462781	0.9979722941462781	0.8576822876930237	0.33336493372917175	81	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00083	ambiguous_or_background	conditional_weed_probability	0.9979232890468885	0.9979232890468885	0.7991365194320679	0.448734849691391	82	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00011	weed	conditional_weed_probability	0.9979214052480522	0.9979214052480522	0.748046875	0.49472150206565857	83	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00009	weed	conditional_weed_probability	0.9977859508847811	0.9977859508847811	0.8900288939476013	0.2568950653076172	84	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00034	weed	conditional_weed_probability	0.9976778741461644	0.9976778741461644	0.8480009436607361	0.3552164137363434	85	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00047	weed	conditional_weed_probability	0.9976144708651129	0.9976144708651129	0.9048502445220947	0.23403453826904297	86	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00087	weed	conditional_weed_probability	0.9975880485551749	0.9975880485551749	0.8441051244735718	0.34406864643096924	87	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00001	weed	conditional_weed_probability	0.9975550235356138	0.9975550235356138	0.8868582844734192	0.2926930785179138	88	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00080	ambiguous_or_background	conditional_weed_probability	0.9974029159945681	0.9974029159945681	0.7687026262283325	0.4667653441429138	89	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00024	ambiguous_or_background	conditional_weed_probability	0.9971897665458523	0.9971897665458523	0.7419084906578064	0.5229361057281494	90	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00054	weed	conditional_weed_probability	0.9970060564447053	0.9970060564447053	0.9075467586517334	0.2371349334716797	91	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00041	ambiguous_or_background	conditional_weed_probability	0.9968013859205568	0.9968013859205568	0.7484019994735718	0.5244474411010742	92	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00061	weed	conditional_weed_probability	0.9967983474281894	0.9967983474281894	0.8392137289047241	0.36740052700042725	93	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00117	weed	conditional_weed_probability	0.9967008703501535	0.9967008703501535	0.8488581776618958	0.3666118383407593	94	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00076	ambiguous_or_background	conditional_weed_probability	0.9966398000953617	0.9966398000953617	0.6930803656578064	0.6124070286750793	95	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00112	ambiguous_or_background	conditional_weed_probability	0.9963305778414656	0.9963305778414656	0.6963975429534912	0.6008007526397705	96	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00096	weed	conditional_weed_probability	0.9960851822406531	0.9960851822406531	0.8063802123069763	0.4307712912559509	97	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00052	ambiguous_or_background	conditional_weed_probability	0.992469946152402	0.992469946152402	0.79150390625	0.4887540638446808	98	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00068	weed	conditional_weed_probability	0.983961771397924	0.983961771397924	0.8203569054603577	0.43302327394485474	99	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00095	ambiguous_or_background	conditional_weed_probability	0.48124668637458873	0.48124668637458873	0.4506271183490753	0.23815664649009705	100	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00097	ambiguous_or_background	conditional_weed_probability	0.3757164495460946	0.3757164495460946	0.35207313299179077	0.2431701421737671	101	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00093	crop	conditional_weed_probability	0.20260838077003152	0.20260838077003152	0.19002646207809448	0.21972504258155823	102	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00092	weed	conditional_weed_probability	0.027510695255039096	0.027510695255039096	0.02480516955256462	0.3470212519168854	103	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00098	crop	conditional_weed_probability	0.0038136994952847137	0.0038136994952847137	0.003553213784471154	0.18906167149543762	104	0
20260813	conditional_weed_probability	2023-06-06_0176	2023-06-06_0176:semantic:T050:A016:C00040	crop	conditional_weed_probability	0.0027596182020378696	0.0027596182020378696	0.0025592539459466934	0.1824948638677597	105	0
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00010	weed	conditional_weed_probability	0.9995093523828629	0.9995093523828629	0.9319136142730713	0.1664269119501114	1	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00038	weed	conditional_weed_probability	0.9994675234155083	0.9994675234155083	0.9558935165405273	0.11411311477422714	2	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00033	weed	conditional_weed_probability	0.9994077692665096	0.9994077692665096	0.9611873030662537	0.0996844545006752	3	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00055	weed	conditional_weed_probability	0.9993703440407482	0.9993703440407482	0.9186862111091614	0.19781585037708282	4	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00003	weed	conditional_weed_probability	0.9993225354256589	0.9993225354256589	0.9352298378944397	0.1576639860868454	5	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00061	weed	conditional_weed_probability	0.9992920722302133	0.9992920722302133	0.9273506999015808	0.1801718920469284	6	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00042	weed	conditional_weed_probability	0.9992836053691893	0.9992836053691893	0.943071186542511	0.14457707107067108	7	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00031	weed	conditional_weed_probability	0.999280165028308	0.999280165028308	0.9675209522247314	0.08652318269014359	8	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00030	weed	conditional_weed_probability	0.9992622929431845	0.9992622929431845	0.931307852268219	0.17455093562602997	9	1
20260813	conditional_weed_probability	2023-06-06_0231	2023-06-06_0231:semantic:T050:A016:C00004	weed	conditional_weed_probability	0.9992363104828831	0.9992363104828831	0.9225279092788696	0.1875450760126114	10	1
