candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.888854491046
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.000934966501
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.005763850605
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.000115384747
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.000156296818
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.035281272891
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.000406640829
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.012404862044
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.003397440101
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.992014051867
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999681910948
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.994998367193
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.671264588349
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999988449899
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999448195630
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.964256673078
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.811399905185
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.727647497772
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.987271970664
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.004028439431
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.996348391284
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999915290428
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.354948992601
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.000426018140
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.476270810688
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.998486705166
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.002253330414
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.863122514326
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.793174661662
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.002573101564
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.004288373339
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.964997722308
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.528430534934
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.401494332674
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.675373252246
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.994915112072
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.299817136042
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.561639097141
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.998583908380
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.961412539643
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.983452941284
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.029548599301
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.021932165325
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.234970392310
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.052854050665
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.986545412511
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.941700922609
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.926344860131
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.815447190896
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	crop	0.003485939816
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.997549071910
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.855307544694
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999979417803
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.446644243757
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999892264814
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.628953766818
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0061	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.033268511382
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0062	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.975892449270
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0063	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.265603503323
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0064	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.994562911155
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0065	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.590344914458
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0066	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.952028906746
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0067	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999941580516
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0068	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.994555175468
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0069	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.000893548993
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0070	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.549229633363
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0071	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999907559250
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0072	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.027270793250
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0073	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.999189435261
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0074	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.998631979264
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0075	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.998688907511
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.911673470324
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.996871920159
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.978197096814
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.001134918888
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.002682218230
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.203522578313
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.095588846695
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.822976829336
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.878520613039
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.908549623498
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.995520693560
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.325327229141
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.184584448591
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.512969448473
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.860790722474
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.005819683874
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.999164108548
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.013513198906
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.953544816154
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.004816676491
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.926923450501
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.708477412915
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.995340127167
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.947561805047
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.621232439484
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.579081584579
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.669754604497
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.907404531808
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.013902946767
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.003620736171
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.918002987548
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.892839782308
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.998249578087
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.956911779737
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.000763871512
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.855894353757
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.729508924972
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.004340609214
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.000647133959
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.022572685960
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.001393253668
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.007705151550
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.953044520301
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.976732127590
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.179544430937
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.002596304676
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.422926177201
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.735680600460
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.212024493089
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.049398061298
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.000234059506
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.281400185809
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.000095602587
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.920655040630
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.970358525703
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.009579173945
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.951399186870
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.833819243349
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.001199060102
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.986324659614
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.994267936937
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.625861178725
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.006801334965
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.725652122982
