variant	model	held_out_date	candidate_id	file	dataset_role_target	score
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5316461991
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8115632874
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7231679028
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.4307766100
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8134888421
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6252859043
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5050466757
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6986931542
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8602888834
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0120	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7462135722
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0121	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3995830011
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0122	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8305195314
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0123	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7137452953
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0124	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8485667822
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0125	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8112232332
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0126	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5982626396
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0127	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6434355897
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0128	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8811260283
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0129	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.8540653759
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0130	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3575211753
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0131	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4017630781
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0132	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9601182816
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0133	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2305615449
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0134	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6846970705
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0135	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9261624353
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0136	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9015702262
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0137	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1330565099
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0138	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4543628387
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0139	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7728623995
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0140	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2630662580
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0141	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9484799358
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0142	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.9444707037
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0143	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7085543128
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0144	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.2031016412
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0145	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6754281499
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0146	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1601197578
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0147	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8443802027
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0148	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5451956349
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0149	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7622189208
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0150	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7383159698
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0151	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2558602444
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0152	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8402370397
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0153	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6238068355
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0154	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8270261389
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0155	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8843481825
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0156	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.1902516804
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0157	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2117215073
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0158	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3336404896
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0159	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4070128167
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0160	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	crop	0.9310759798
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0161	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5510621484
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0162	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5421931319
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0163	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.4593571211
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0164	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7580237361
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0165	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4428575535
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0166	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.2121928160
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0167	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8634881906
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0168	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8286972363
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0169	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8550460888
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0170	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8460469569
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0171	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4633936356
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0172	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.4362540072
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0173	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.8882030288
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0174	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.6407736798
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0175	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.3151479048
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0176	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8765005715
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0177	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8454269009
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0178	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.8246568825
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0179	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	weed	0.4256443708
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0180	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.5481499759
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:077:0181	weedsgalore_official_dataset:2023-05-30:2023-05-30_0661	ambiguous_or_background	0.7233681830
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.6426049227
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	crop	0.3065252719
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.9483683495
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.8050358304
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	weed	0.8264794079
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.4797111856
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.1134656999
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.9428543165
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	weed	0.8875354147
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.6830315333
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.9154716265
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.5371442515
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.9514545091
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.8308149888
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.5553137243
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.9647047847
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.4457823351
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.1129936521
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.8258823741
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	weed	0.7843952456
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.7168036873
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.8912840134
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.7188353571
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.7397715511
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.9695928658
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.1965264774
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.6473020656
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.2004324526
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.8515824770
nested_commissioned	role_plus_local	2023-05-30	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:078:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0663	ambiguous_or_background	0.5491646282
