variant	candidate_id	file	acquisition_date	dataset_role_target	score
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0063	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.778497015330
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0064	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.929125082172
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0065	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.916080245681
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0066	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.937162961865
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0067	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.960515961999
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0068	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.655405401893
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0069	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.291839984440
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0070	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.438465646387
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0071	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.970693051077
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0072	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	ambiguous_or_background	0.293958412675
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0073	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.946455257640
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0074	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.938922532314
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:098:0075	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	weed	0.884899693645
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.458810223709
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.592588854212
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.970535698316
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.232929067395
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.108762906646
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.584524372439
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.059442712673
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.466864271680
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.557587958765
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.611693299703
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.890833361311
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.269993143239
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.071206458953
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.358961208097
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.847174134299
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.027371349424
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.732122580431
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.412757544643
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.747228684197
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.296168715144
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.851049960266
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.961040858985
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.873755198818
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.597539811287
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.682020390126
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.444519643838
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.428081837156
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.911436712416
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.011539560877
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.196198667399
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.442628714490
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.668347216671
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.942289137027
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.946599739879
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.076175880631
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.777143735680
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.759896443810
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.326419661608
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.286891355595
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.399435355997
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.264585169024
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.164034111991
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.898459383160
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.959351241800
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.674351649552
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.253044510824
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.252096287196
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.966085620204
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.925209579838
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.451929587244
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.275570885336
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.247288805045
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.332393536542
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.695989485790
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.405327715007
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.292899336255
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.896201876185
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.454300881089
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.149880162932
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.821790096575
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.783958114222
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.807203263023
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.254995020442
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.720343317636
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.953968669802
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.946491440784
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.709548379306
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.219153432449
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.539056367503
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.719469448704
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.103764371719
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.121362113548
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.106945430634
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.254446963955
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.165725755302
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.073146177701
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.857694758603
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.278174651542
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.238113991684
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.358456406198
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.331981934080
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.886746822870
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.957886032830
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.121406678556
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.054274517442
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.302954476234
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.927063819236
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.929584129358
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.182829011213
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.462997685761
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.457057390410
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.772250664785
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.504505957054
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.046064285262
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.629633028104
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	crop	0.476695645714
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.949330847398
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.661880536322
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.373186319161
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.755376735651
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.218552189548
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.954971784371
