held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0029	ambiguous_or_background	0.0402832031
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0030	ambiguous_or_background	0.0913085938
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0031	crop	0.0078125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0032	crop	0.7460937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0033	crop	0.0480957031
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0034	crop	0.3886718750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0035	weed	0.7421875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0036	ambiguous_or_background	0.7617187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0037	crop	0.3945312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0038	ambiguous_or_background	0.5000000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0039	crop	0.7226562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0040	ambiguous_or_background	0.5507812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0041	weed	0.6953125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0042	crop	0.0966796875
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0043	ambiguous_or_background	0.3125000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0044	weed	0.9609375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0045	weed	0.7031250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0046	weed	0.7148437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0047	weed	0.5898437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0048	weed	0.5820312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0049	ambiguous_or_background	0.4980468750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0050	weed	0.5078125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0051	weed	0.3925781250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0052	weed	0.7148437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0053	weed	0.7343750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0054	weed	0.4394531250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0055	weed	0.7929687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0056	weed	0.5429687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0057	weed	0.6132812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0058	weed	0.0378417969
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0059	weed	0.8554687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0060	weed	0.8750000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0061	weed	0.9570312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0062	weed	0.9140625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0063	weed	0.6289062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0064	weed	0.1757812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0065	weed	0.2460937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0066	weed	0.6406250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0067	weed	0.8046875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0068	weed	0.7382812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0069	weed	0.6210937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0070	weed	0.8632812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0071	ambiguous_or_background	0.9492187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0072	weed	0.0791015625
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0073	weed	0.7812500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0074	weed	0.1708984375
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0075	weed	0.6171875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0076	weed	0.6992187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0077	weed	0.8906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0078	weed	0.9804687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0079	weed	0.8632812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0080	weed	0.7109375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0081	weed	0.8984375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0082	weed	0.9531250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0083	weed	0.7929687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0084	weed	0.9375000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0085	weed	0.9648437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0086	weed	0.4746093750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0087	weed	0.6562500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0088	weed	0.8906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0089	weed	0.8398437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0090	weed	0.8789062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0091	weed	0.8984375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0092	crop	0.1572265625
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0093	weed	0.4980468750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0094	weed	0.1660156250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0095	weed	0.7929687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0096	weed	0.0825195312
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:153:0097	ambiguous_or_background	0.0781250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0001	ambiguous_or_background	0.0727539062
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0002	ambiguous_or_background	0.4511718750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0003	ambiguous_or_background	0.4531250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0004	crop	0.0559082031
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0005	ambiguous_or_background	0.1069335938
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0006	crop	0.2285156250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0007	ambiguous_or_background	0.7382812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0008	weed	0.8007812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0009	crop	0.0454101562
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0010	ambiguous_or_background	0.8125000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0011	ambiguous_or_background	0.6914062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0012	crop	0.7929687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0013	weed	0.8320312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0014	weed	0.9648437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0015	weed	0.8867187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0016	weed	0.8984375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0017	weed	0.7460937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0018	weed	0.7460937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0019	ambiguous_or_background	0.7773437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0020	weed	0.8632812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0021	weed	0.3671875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0022	ambiguous_or_background	0.0368652344
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0023	ambiguous_or_background	0.8203125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0024	ambiguous_or_background	0.0534667969
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0025	ambiguous_or_background	0.9570312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0026	crop	0.7851562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0027	crop	0.5820312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0028	ambiguous_or_background	0.8750000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0029	crop	0.7070312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0030	ambiguous_or_background	0.4355468750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0031	weed	0.9179687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0032	weed	0.8203125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0033	ambiguous_or_background	0.4687500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0034	crop	0.1098632812
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0035	crop	0.0275878906
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0036	crop	0.0864257812
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0037	weed	0.9648437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0038	ambiguous_or_background	0.0073547363
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0039	crop	0.7148437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0040	ambiguous_or_background	0.0791015625
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0041	crop	0.6250000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0042	weed	0.8476562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:154:0043	weed	0.4453125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0001	ambiguous_or_background	0.5625000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0002	weed	0.2949218750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0003	weed	0.9218750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0004	weed	0.6796875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0005	weed	0.3300781250
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0006	weed	0.3964843750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0007	ambiguous_or_background	0.6015625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0008	ambiguous_or_background	0.1069335938
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0009	weed	0.8867187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0010	ambiguous_or_background	0.6093750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0011	ambiguous_or_background	0.6875000000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0012	weed	0.7304687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0013	weed	0.8046875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0014	weed	0.8359375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0015	ambiguous_or_background	0.1142578125
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0016	crop	0.6328125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0017	weed	0.5390625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0018	weed	0.4121093750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0019	weed	0.9453125000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0020	ambiguous_or_background	0.8046875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0021	weed	0.6523437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0022	ambiguous_or_background	0.2001953125
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0023	weed	0.7734375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0024	weed	0.7812500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0025	weed	0.5937500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0026	weed	0.8320312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0027	weed	0.9101562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0028	weed	0.3574218750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0029	weed	0.2060546875
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0030	weed	0.8710937500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0031	weed	0.7656250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0032	weed	0.6289062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0033	ambiguous_or_background	0.8906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0034	weed	0.8906250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0035	ambiguous_or_background	0.6445312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0036	weed	0.9609375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0037	weed	0.2636718750
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0038	weed	0.3984375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0039	weed	0.8593750000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0040	weed	0.8007812500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0041	weed	0.9414062500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0042	ambiguous_or_background	0.9687500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0043	ambiguous_or_background	0.7421875000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0044	weed	0.5859375000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0045	weed	0.0617675781
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0046	weed	0.9531250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0047	weed	0.9765625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0048	weed	0.9687500000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0049	weed	0.2851562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0050	crop	0.4804687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0051	ambiguous_or_background	0.3515625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0052	ambiguous_or_background	0.2851562500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0053	crop	0.8515625000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0054	ambiguous_or_background	0.1127929688
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0055	weed	0.9492187500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0056	ambiguous_or_background	0.0216064453
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0057	crop	0.1416015625
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0058	weed	0.5898437500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0059	crop	0.8945312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0060	weed	0.8554687500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0061	ambiguous_or_background	0.5195312500
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0062	weed	0.2031250000
2023-06-15	T080_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T080_A032:155:0063	ambiguous_or_background	0.2148437500
